3.0053,8.8454,6.5461,4.7985,3.7017,-1.5835,-1.4563,-0.66187,0.69317,0.075526,0.33523,0.46656,1
7.1001,8.1815,7.3718,9.8629,4.064,-0.78957,-1.6727,-1.6017,0.16524,0.35869,0.09146,0.30039,1
2.6198,1.2298,5.5788,9.4046,4.6886,-1.8584,-1.3581,-1.4721,0.53255,0.88923,0.066785,0.05722,1
6.8447,4.6597,1.175,6.559,3.1994,-0.83414,-0.77866,-1.5866,0.063776,0.8123,0.88096,0.81331,-1
3.6209,3.5385,6.4089,2.8942,3.4535,-1.2866,-0.94745,-1.2195,0.17147,0.48925,0.5541,0.29175,1
3.3077,0.58064,1.721,9.1555,3.4449,-1.4412,-0.69709,-1.3066,0.62888,0.96973,0.52925,0.53008,1
8.4041,4.118,9.2143,3.1436,3.5493,-0.68208,-1.3511,-1.5161,0.86003,0.35035,0.5712,0.80914,-1
0.85984,2.3205,9.447,7.9334,3.3598,-1.8491,-1.0078,-0.50284,0.41447,0.62219,0.84821,0.4348,-1
9.5788,7.9953,8.6198,3.9582,2.4345,-0.75012,-0.68001,-1.0044,0.90708,0.69941,0.89697,0.16429,-1
3.5107,8.9549,9.0908,9.8186,3.495,-1.2102,-0.74786,-1.5369,0.56552,0.81817,0.7952,0.8175,-1
9.4092,5.1122,7.88,2.919,3.3414,-1.9748,-0.85618,-0.51035,0.86633,0.69569,0.3334,0.7787,-1
4.0812,3.4824,6.2035,5.8294,4.8515,-1.8157,-1.599,-1.4368,0.07766,0.8114,0.34299,0.8394,-1
9.7042,7.6574,7.9444,9.5073,3.6874,-1.7381,-1.1924,-0.75685,0.27892,0.097148,0.83587,0.1604,-1
2.5773,3.0533,4.7668,2.7242,3.7735,-0.68586,-1.9797,-1.1079,0.2127,0.61195,0.71355,0.79032,-1
2.8133,4.8747,3.1065,1.1815,3.7613,-1.397,-0.6239,-1.7404,0.59348,0.57445,0.9952,0.99616,-1
6.8023,8.5155,3.3819,2.0555,4.504,-1.3324,-1.3338,-1.8378,0.36707,0.59252,0.82231,0.70544,-1
2.3097,5.3511,5.7123,6.7593,3.6411,-1.9508,-0.86525,-0.82505,0.25941,0.58474,0.12653,0.30514,1
8.0448,9.1121,2.901,1.5207,3.9339,-1.5854,-0.54676,-1.8018,0.88916,0.35062,0.31051,0.36374,-1
4.0426,0.69585,4.3937,6.4913,4.7225,-1.4652,-1.5814,-1.6758,0.66151,0.5399,0.23365,0.14833,1
5.1258,3.2365,7.024,8.2473,4.0156,-1.5644,-1.4801,-0.97108,0.84404,0.42844,0.18528,0.60411,-1
0.62251,3.6222,9.3014,4.7691,3.3498,-1.8657,-0.94103,-0.54312,0.63262,0.50718,0.11608,0.91424,1
0.80408,2.7228,4.9481,8.2952,4.2952,-1.7444,-1.6397,-0.91113,0.76521,0.42226,0.90397,0.94938,-1
8.1907,5.211,0.59525,2.8362,4.1463,-0.5058,-1.9345,-1.7061,0.20782,0.61246,0.13103,0.46198,1
8.9321,0.79101,5.4745,7.08,3.8136,-0.7535,-1.6289,-1.4312,0.69449,0.66963,0.14694,0.28189,1
6.9578,8.5055,6.9478,1.7283,3.5465,-0.90464,-0.64213,-1.9997,0.6859,0.6594,0.29287,0.53658,-1
5.5552,9.4854,1.0234,8.3045,3.1166,-0.72431,-1.1715,-1.2208,0.4327,0.43716,0.6231,0.061989,1
3.7804,1.3957,4.0605,1.5442,2.9882,-1.8255,-0.54225,-0.62042,0.13407,0.11041,0.30348,0.83388,1
7.8824,9.5078,8.8587,4.8176,3.2773,-0.93431,-1.0289,-1.3141,0.35559,0.61018,0.81751,0.57158,-1
1.666,5.6405,4.6077,5.1246,3.3373,-0.76942,-0.90608,-1.6618,0.58706,0.91651,0.99056,0.21704,-1
8.7733,6.9936,6.0966,5.168,4.724,-1.8037,-1.6898,-1.2305,0.41175,0.30764,0.80871,0.61478,-1
5.8233,6.6961,6.9557,4.6818,3.4793,-1.322,-0.66613,-1.4912,0.39499,0.67442,0.82007,0.19188,-1
3.9682,9.8492,9.6917,2.5839,4.6627,-1.9068,-1.8402,-0.91574,0.93352,0.21337,0.95277,0.11548,-1
1.3632,7.7258,5.6389,6.7882,2.1653,-0.69141,-0.8986,-0.57528,0.14403,0.61617,0.26356,0.38543,-1
8.106,5.0543,3.5166,4.07,3.7353,-1.2466,-0.88021,-1.6085,0.87376,0.28815,0.84007,0.81613,-1
2.4361,3.3474,2.4954,6.799,4.0815,-1.0472,-1.5186,-1.5157,0.13524,0.08344,0.39666,0.56502,1
8.1811,9.4203,7.9944,8.1379,3.9828,-0.52799,-1.4637,-1.9911,0.62675,0.57555,0.82315,0.25842,-1
9.0951,2.192,6.131,2.1078,4.4222,-1.9946,-1.5452,-0.88245,0.090133,0.92495,0.053246,0.37337,1
6.5194,9.695,2.7374,1.0584,3.997,-1.1531,-1.2477,-1.5962,0.78665,0.34864,0.56081,0.302,1
2.9189,5.6831,4.8189,0.81223,4.0348,-1.3412,-1.0024,-1.6911,0.48989,0.80312,0.22635,0.36436,1
2.8735,9.2171,1.5269,3.517,2.9834,-1.0344,-0.51106,-1.438,0.59992,0.56681,0.50159,0.4489,1
6.7683,1.652,5.4225,5.4821,4.5629,-1.5454,-1.3769,-1.6407,0.74152,0.2117,0.34657,0.70026,-1
3.7125,4.975,8.4441,2.4124,4.163,-0.72562,-1.443,-1.9944,0.74164,0.32765,0.8071,0.99697,-1
5.1506,5.5968,7.0932,4.4528,2.768,-1.126,-0.70228,-0.93969,0.17664,0.69956,0.68221,0.23804,-1
4.7317,5.8701,6.1084,9.0829,3.371,-0.80167,-1.7922,-0.77715,0.78243,0.087995,0.19524,0.18921,1
8.8146,3.8363,1.1655,2.7215,3.5468,-0.88518,-1.2104,-1.4513,0.99631,0.84176,0.58138,0.77988,-1
3.2447,8.7619,5.3187,9.6391,3.569,-0.82793,-1.0066,-1.7344,0.64341,0.42053,0.98941,0.56556,-1
3.3534,4.6853,3.7289,3.4303,3.5551,-0.57208,-1.1461,-1.8369,0.17523,0.96233,0.31086,0.74419,-1
5.0456,2.6372,6.1833,4.6196,3.353,-1.0001,-0.87375,-1.4792,0.79564,0.40569,0.22665,0.17488,-1
6.4672,2.8439,5.9013,1.6502,5.5914,-1.9708,-1.7111,-1.9095,0.22872,0.44261,0.85241,0.33128,-1
7.6654,4.0773,0.92471,9.4721,3.8316,-1.9729,-0.67056,-1.1881,0.22683,0.87375,0.40196,0.34548,1
8.4247,2.6482,8.8268,3.5798,3.8441,-1.1008,-1.2719,-1.4714,0.12851,0.13615,0.28591,0.20801,1
6.5333,5.8223,5.4734,2.2794,5.0152,-1.999,-1.6651,-1.3511,0.67748,0.7525,0.77954,0.3049,-1
8.1625,0.70373,8.0421,8.2589,3.6398,-1.559,-0.55306,-1.5277,0.22857,0.79486,0.62648,0.18813,1
4.756,8.6068,6.9847,0.52355,4.2392,-1.9192,-1.3621,-0.95793,0.50138,0.43338,0.060573,0.35929,1
4.7987,2.3098,2.8534,6.4589,2.4308,-0.50543,-1.2083,-0.717,0.38857,0.84069,0.1692,0.20819,1
3.261,8.7553,3.1646,9.4955,4.0086,-0.76705,-1.6156,-1.6259,0.84042,0.65844,0.53163,0.062332,-1
8.1547,4.5571,7.8381,6.7291,4.0745,-0.91623,-1.4884,-1.6699,0.32135,0.83698,0.12525,0.31609,-1
1.6437,4.0899,2.9095,8.7733,4.4132,-1.4746,-1.4642,-1.4744,0.13096,0.65661,0.12287,0.58972,1
3.0615,3.5224,3.0367,7.0991,2.9926,-0.80124,-0.64192,-1.5494,0.97298,0.80547,0.25372,0.87298,-1
7.9294,2.7269,2.4795,7.0395,2.9034,-1.6847,-0.63289,-0.58575,0.092304,0.52211,0.72137,0.79957,-1
7.213,3.8157,8.8662,6.5178,2.7964,-1.6525,-0.54715,-0.59678,0.41799,0.058523,0.57829,0.31443,-1
9.6115,1.2685,4.7568,9.4097,3.1438,-1.2543,-1.2727,-0.61679,0.3985,0.28407,0.75174,0.11421,1
1.2536,7.3014,8.9436,5.4197,2.9911,-1.283,-1.08,-0.62812,0.43175,0.62425,0.9061,0.75752,-1
4.4977,0.98438,4.0959,5.5954,4.1617,-1.6618,-0.98036,-1.5196,0.40661,0.94616,0.35223,0.84394,-1
2.6462,3.2145,9.3626,8.3216,2.2147,-0.76146,-0.80558,-0.64771,0.99297,0.65447,0.69268,0.59293,-1
5.14,6.9435,3.6496,3.5275,3.3122,-1.7085,-0.85006,-0.75369,0.52034,0.95462,0.66375,0.24133,-1
9.5665,8.3983,3.4368,1.1321,4.132,-1.9039,-1.1348,-1.0934,0.21821,0.57564,0.69062,0.47305,1
2.2131,8.8985,6.511,7.7234,4.3842,-1.5713,-1.4363,-1.3766,0.26568,0.58306,0.43014,0.20313,-1
7.3712,1.2041,1.8673,7.0218,3.3804,-0.92377,-0.59208,-1.8645,0.97509,0.85476,0.12846,0.86603,-1
4.3117,8.4388,5.0425,9.7748,3.0621,-1.9381,-0.55615,-0.56782,0.097054,0.30147,0.62197,0.45979,-1
7.9827,3.5825,3.6865,3.4146,2.9405,-0.54644,-1.0537,-1.3404,0.89235,0.088834,0.16372,0.34595,-1
0.76269,4.4426,3.9415,8.2221,3.4966,-0.69461,-1.3263,-1.4757,0.57634,0.16355,0.20615,0.22922,1
6.3417,9.576,1.464,4.797,2.6808,-0.64835,-0.70055,-1.3319,0.078069,0.73797,0.09973,0.86034,-1
7.7594,8.0751,7.3817,4.2232,4.0259,-1.7226,-0.80625,-1.497,0.5744,0.37896,0.79814,0.8479,-1
0.59262,4.0085,7.4572,8.2403,3.181,-1.8309,-0.57822,-0.77187,0.20265,0.89319,0.056654,0.059392,1
3.417,7.9976,5.0144,5.0404,3.8282,-1.1883,-1.0977,-1.5422,0.56207,0.4112,0.65622,0.72171,-1
5.7664,5.4768,4.8308,0.80277,3.3949,-1.7852,-1.0299,-0.57983,0.11376,0.61376,0.25523,0.24033,1
3.8487,3.632,1.7219,7.057,3.3808,-1.7527,-0.73486,-0.89325,0.26701,0.65721,0.12603,0.62765,-1
5.1789,8.0916,2.8324,5.2594,4.4752,-1.7641,-1.3993,-1.3119,0.16201,0.78862,0.74257,0.78204,-1
5.4395,6.3723,0.55795,2.4609,3.3536,-0.564,-1.9179,-0.87169,0.99485,0.12113,0.28177,0.80417,-1
6.3946,2.1064,1.9719,4.2615,1.9838,-0.65204,-0.77452,-0.55726,0.62034,0.81587,0.37963,0.64996,-1
1.557,8.9757,9.8981,7.3035,4.1038,-0.67134,-1.8473,-1.5851,0.89036,0.061631,0.68487,0.48887,1
9.1005,2.6449,8.6853,6.4612,3.3418,-0.59931,-1.0827,-1.6598,0.61436,0.16428,0.94719,0.14293,-1
5.3623,4.2904,6.1952,5.461,4.8733,-1.628,-1.7221,-1.5232,0.41415,0.44007,0.26872,0.54714,-1
4.1477,9.0336,6.7554,6.1169,5.397,-1.8293,-1.6387,-1.9291,0.11912,0.11908,0.51989,0.87553,-1
8.356,4.2809,6.7251,7.7892,4.5841,-1.6515,-1.1244,-1.8082,0.94849,0.94281,0.23468,0.67845,-1
2.0363,4.9686,9.3917,5.2273,4.4113,-0.92575,-1.8834,-1.6021,0.17844,0.80958,0.39872,0.061891,1
1.6589,7.3655,4.8921,7.9077,4.4483,-1.9865,-1.4587,-1.0031,0.45638,0.86791,0.68636,0.69392,-1
7.8625,8.0177,2.6467,6.0435,4.7757,-1.9499,-1.9802,-0.84568,0.38948,0.93958,0.35169,0.90427,-1
6.6141,9.1,5.3447,0.70686,4.5761,-1.9311,-0.77973,-1.8653,0.082063,0.17909,0.35352,0.60422,1
8.4056,7.3616,6.4821,1.2583,4.8586,-1.7819,-1.116,-1.9607,0.22358,0.05211,0.72573,0.084043,1
9.8975,6.2271,5.6553,6.3716,1.9798,-0.69323,-0.689,-0.59758,0.71679,0.64599,0.44805,0.86176,-1
3.0019,5.1311,2.425,3.4226,3.1017,-1.8577,-0.73722,-0.50674,0.75932,0.26157,0.74376,0.3829,-1
8.6563,4.2718,2.2956,6.6617,4.0406,-1.6289,-1.212,-1.1997,0.96377,0.51928,0.22122,0.36784,-1
4.0702,7.0195,9.8487,9.537,3.6544,-1.5122,-0.88622,-1.256,0.084313,0.89378,0.44013,0.26975,-1
0.8124,8.4122,4.958,1.2278,3.2791,-1.8229,-0.54111,-0.91507,0.27607,0.85787,0.27501,0.23473,1
7.9212,2.8493,7.0693,3.1045,4.6569,-1.9889,-0.83101,-1.837,0.2432,0.16029,0.91393,0.093509,-1
3.9078,4.7383,1.9425,8.1216,4.4817,-1.4757,-1.8349,-1.171,0.65453,0.47182,0.76979,0.075596,1
9.7775,4.2569,5.6622,8.0306,3.587,-1.2003,-1.5409,-0.84582,0.21207,0.83493,0.86038,0.90218,-1
1.0567,9.6022,7.8681,3.7196,4.001,-1.5457,-1.8245,-0.63079,0.76584,0.57587,0.13092,0.53123,1
3.2543,6.0964,3.193,8.7093,4.8193,-1.9163,-1.7439,-1.1591,0.45858,0.38691,0.068351,0.71322,-1
2.7721,2.8752,6.0963,4.5878,2.8509,-0.67074,-0.85309,-1.3271,0.30164,0.15139,0.46671,0.92386,-1
5.7496,3.9163,9.829,1.7506,4.1751,-1.9176,-1.4577,-0.79981,0.19588,0.9127,0.95719,0.31436,-1
2.2398,2.2534,4.2285,3.2938,3.9133,-1.3989,-1.2181,-1.2963,0.27187,0.08447,0.94399,0.55482,-1
1.2253,9.8245,1.1714,3.014,3.0745,-1.3681,-0.72273,-0.98371,0.86889,0.28798,0.52575,0.96143,1
5.6857,8.7524,1.6321,1.9908,4.2946,-1.2456,-1.0709,-1.9781,0.63485,0.63731,0.13419,0.5311,-1
1.2983,6.3959,3.1768,7.8883,4.0562,-1.0311,-1.0734,-1.9516,0.15291,0.58296,0.46267,0.4331,-1
8.9254,8.1799,3.9866,5.4445,4.7496,-1.4381,-1.7511,-1.5604,0.078235,0.93502,0.050789,0.59514,-1
6.0055,1.4388,4.3427,8.7331,4.6485,-1.2536,-1.6174,-1.7775,0.38321,0.8226,0.25574,0.18749,1
1.8518,5.6566,7.5212,4.1079,3.6255,-1.3585,-0.52746,-1.7396,0.71484,0.95352,0.73559,0.45589,-1
2.4097,7.9987,4.4121,1.8295,3.2113,-0.69342,-1.8913,-0.62653,0.68625,0.2074,0.16675,0.69858,1
8.4136,9.5478,0.7406,2.7941,2.7676,-0.79927,-0.94334,-1.025,0.93112,0.76854,0.95579,0.6027,-1
7.3304,3.1695,2.9414,5.645,3.4916,-1.7656,-1.0614,-0.66465,0.2266,0.18216,0.5247,0.35802,1
5.1156,5.7119,5.8457,6.2544,4.2225,-1.3207,-1.3221,-1.5797,0.44961,0.20808,0.94293,0.65616,-1
4.2586,7.5037,7.466,1.2631,3.7563,-0.73684,-1.6865,-1.333,0.57972,0.32371,0.62253,0.69256,-1
5.0299,5.9618,2.639,4.4692,4.5046,-1.9359,-1.6785,-0.89012,0.06975,0.9009,0.62151,0.53747,-1
7.6376,4.9917,6.4229,2.143,3.3661,-0.90792,-1.2851,-1.1731,0.63929,0.47158,0.43088,0.93508,-1
2.548,1.6449,4.7031,9.8142,2.6035,-0.73556,-1.3079,-0.56004,0.44749,0.46655,0.097718,0.18062,1
3.7159,2.0493,5.7285,2.8962,2.9536,-0.97657,-1.2677,-0.70941,0.79989,0.17692,0.25818,0.33541,1
2.5809,6.8129,9.4896,3.9081,3.291,-1.1592,-1.4812,-0.65062,0.83422,0.59099,0.73957,0.12995,-1
9.868,8.325,9.6857,8.6804,3.4865,-0.60018,-1.1034,-1.783,0.75272,0.77913,0.75234,0.32639,-1
1.6932,4.283,5.0127,5.1715,4.1815,-1.4702,-1.4263,-1.2851,0.55878,0.628,0.51777,0.081913,1
2.248,8.0206,9.6546,2.9289,3.5421,-1.7793,-0.62496,-1.1379,0.69834,0.58078,0.69983,0.8786,-1
4.9631,6.2769,9.1783,8.453,3.6542,-1.0506,-0.76554,-1.8381,0.57172,0.60747,0.36189,0.17562,-1
5.6175,1.0721,0.85542,6.402,3.8361,-0.92824,-1.0337,-1.8742,0.80772,0.85356,0.40053,0.98305,-1
4.8965,0.71748,1.1094,9.0389,3.3909,-1.1042,-1.0922,-1.1945,0.72833,0.8581,0.25403,0.7249,1
5.7134,6.6738,5.1197,5.1165,2.881,-0.96439,-0.60128,-1.3153,0.19315,0.37302,0.15445,0.25489,1
2.3902,1.1223,1.5618,3.2619,3.357,-0.70563,-1.162,-1.4893,0.96248,0.99126,0.43566,0.70397,-1
0.79167,4.5831,7.6892,6.3927,2.8379,-0.63301,-0.88705,-1.3179,0.97521,0.4941,0.070816,0.43168,1
9.6428,3.5003,2.8595,4.7143,3.7855,-0.54966,-1.9095,-1.3264,0.55195,0.52142,0.19263,0.40447,1
6.5107,2.6299,6.5841,0.92397,4.6099,-1.2439,-1.7717,-1.5943,0.15583,0.7482,0.37338,0.73289,1
2.0735,8.9817,7.7198,7.3238,4.4249,-1.6673,-1.8887,-0.86899,0.85497,0.37162,0.78399,0.15512,-1
5.2302,9.703,6.1479,9.474,4.0542,-0.91829,-1.5932,-1.5427,0.67596,0.47726,0.75968,0.46973,-1
0.97986,7.2607,3.7482,0.56748,4.2665,-0.85401,-1.7561,-1.6564,0.99346,0.64144,0.31925,0.71497,1
5.1479,5.7925,1.123,4.3071,3.1566,-0.64373,-1.5683,-0.94455,0.14942,0.60262,0.23103,0.71674,-1
9.4124,2.209,4.8245,4.1755,2.8422,-1.2624,-0.50393,-1.0758,0.90242,0.72093,0.20097,0.83093,-1
5.0566,4.7107,7.5196,6.3912,3.7332,-1.368,-1.3574,-1.0077,0.055693,0.15127,0.58462,0.16636,1
8.8612,5.8143,2.9949,9.2215,3.4838,-1.5016,-1.4776,-0.50462,0.086118,0.46728,0.20283,0.69467,-1
3.9253,9.4771,6.9207,2.1488,4.3404,-1.6624,-1.2578,-1.4203,0.33515,0.56482,0.88341,0.051969,-1
4.0058,7.0717,6.8786,7.7043,3.2791,-0.86549,-1.5455,-0.86814,0.29315,0.82492,0.90444,0.86563,-1
7.8059,3.6276,6.9676,1.4254,3.0302,-1.6382,-0.61296,-0.77908,0.36013,0.28231,0.079182,0.82957,1
2.4687,7.6712,2.4181,3.2994,4.4129,-1.6109,-1.5025,-1.2995,0.73395,0.16836,0.91449,0.6713,-1
9.5654,9.9153,1.6161,9.1285,3.8185,-1.3284,-1.7497,-0.74042,0.77605,0.069206,0.96534,0.24964,1
7.1253,8.1569,8.284,7.2258,2.9921,-0.63179,-1.3934,-0.96687,0.53815,0.87934,0.92537,0.25987,-1
2.3505,7.3215,8.3107,5.7628,3.6449,-1.1915,-1.0559,-1.3975,0.079027,0.85457,0.20443,0.4591,-1
4.2564,7.0189,8.1994,9.6823,4.864,-1.9454,-1.1574,-1.7611,0.92066,0.10348,0.059805,0.84884,-1
3.1071,5.2023,9.0927,7.0063,5.0404,-1.7505,-1.7112,-1.5787,0.76678,0.48033,0.69479,0.28921,-1
4.1336,5.878,5.4334,2.2687,4.5445,-1.339,-1.9173,-1.2882,0.7817,0.53201,0.75155,0.91516,-1
3.3996,2.2543,3.9719,1.0046,3.7875,-0.52378,-1.6068,-1.6569,0.70926,0.20384,0.21203,0.11709,1
4.8613,2.1339,6.9535,2.1341,3.1129,-1.0367,-1.5147,-0.56154,0.87356,0.76416,0.29224,0.12423,-1
9.6829,9.8913,2.3193,2.6395,4.6057,-1.0381,-1.6013,-1.9663,0.8319,0.24358,0.37734,0.42324,-1
3.6902,2.3268,2.4849,4.1152,3.7857,-1.3259,-1.5351,-0.9247,0.63335,0.29096,0.44924,0.20327,1
8.5347,7.1494,0.95324,8.1044,3.8398,-1.2725,-0.7234,-1.8439,0.40141,0.91132,0.7116,0.5839,-1
8.9019,0.95832,4.9644,9.835,3.6986,-1.8808,-1.1508,-0.66693,0.94077,0.57085,0.8617,0.89456,-1
4.2766,7.9453,6.771,2.2725,5.1847,-1.9557,-1.891,-1.3379,0.93937,0.88281,0.55963,0.63479,-1
4.4711,7.4139,1.128,7.8959,3.2217,-0.59881,-0.67251,-1.9504,0.14297,0.53145,0.81138,0.82052,-1
8.3378,9.9904,5.914,9.3104,3.4757,-0.93301,-1.5782,-0.96453,0.48489,0.093913,0.27003,0.69834,-1
1.5607,3.8323,5.1151,9.3085,4.6686,-1.8493,-1.7796,-1.0397,0.61749,0.16346,0.21613,0.78189,1
7.4833,8.1145,2.2311,8.1406,3.6377,-0.70025,-1.2893,-1.6481,0.94572,0.56322,0.94837,0.17813,-1
7.681,7.0465,3.7143,7.829,4.4874,-1.693,-0.93698,-1.8575,0.81243,0.084294,0.42889,0.098157,-1
3.2753,5.6045,9.4174,3.7632,4.4079,-1.4,-1.7962,-1.2117,0.080755,0.26386,0.32147,0.18606,1
5.5343,6.01,7.2688,2.6526,4.2408,-0.83362,-1.7293,-1.6778,0.46464,0.48668,0.85501,0.71271,-1
2.5273,7.1572,7.0969,7.0716,4.8022,-1.3536,-1.8569,-1.5917,0.51988,0.60257,0.26461,0.72928,-1
3.6207,2.5921,1.8628,6.5702,3.5445,-1.0447,-0.82038,-1.6794,0.53092,0.98885,0.7541,0.99876,-1
4.3221,0.93355,9.1469,2.4362,2.5333,-0.85273,-0.5819,-1.0987,0.87421,0.16058,0.53943,0.92646,1
0.71227,1.6203,5.777,1.5798,3.1527,-1.4062,-1.2306,-0.516,0.28667,0.81698,0.62178,0.28627,1
6.1115,8.3294,3.0882,7.2795,3.8162,-1.0134,-1.7853,-1.0176,0.56029,0.83388,0.12873,0.76136,-1
8.288,5.1684,8.1671,8.7983,3.8781,-1.0976,-1.9183,-0.86221,0.98885,0.2464,0.97408,0.93084,-1
3.4802,4.1391,6.0302,5.796,3.5997,-1.7738,-1.3244,-0.50148,0.91601,0.05608,0.37013,0.07269,1
7.8789,4.7393,5.5824,7.0752,4.1362,-0.73039,-1.5779,-1.8279,0.4632,0.94891,0.57282,0.8896,-1
6.3412,0.87596,2.8757,2.46,3.4602,-0.9019,-0.5701,-1.9882,0.10895,0.36997,0.76574,0.90543,1
3.7526,4.962,5.7901,5.9926,4.5318,-1.1966,-1.5359,-1.7993,0.56184,0.6547,0.53071,0.50569,-1
4.0866,1.0413,4.5063,4.9002,3.7539,-1.2342,-0.59535,-1.9244,0.6733,0.70648,0.35804,0.93829,-1
1.2599,8.7394,8.5219,6.8888,4.8485,-1.8892,-1.024,-1.9353,0.34044,0.13652,0.41089,0.55496,1
4.6993,2.7902,2.5105,4.2824,3.1524,-0.52941,-1.9016,-0.72143,0.21738,0.97024,0.32229,0.23322,1
6.5455,4.6947,1.6526,9.2553,4.0696,-1.9581,-0.64322,-1.4683,0.303,0.86003,0.97379,0.9086,-1
5.6227,7.2335,7.4835,0.63505,3.6703,-1.1598,-0.97306,-1.5374,0.91467,0.094815,0.70268,0.8014,-1
2.4711,1.6102,3.794,7.6034,3.5698,-0.74173,-1.7492,-1.0788,0.61072,0.058626,0.082351,0.36653,1
3.9967,5.6124,5.1591,3.9874,3.9334,-1.1441,-1.3115,-1.4778,0.81644,0.52289,0.54174,0.46837,-1
7.7098,9.5873,4.243,3.3787,4.0854,-1.0054,-1.2337,-1.8462,0.98928,0.65771,0.34295,0.22573,-1
4.634,6.0842,2.1389,1.3787,4.6576,-1.317,-1.6302,-1.7103,0.50134,0.40399,0.61915,0.99574,1
9.4594,9.6669,4.1561,2.7412,2.7708,-0.68805,-0.87596,-1.2068,0.70348,0.21471,0.47541,0.25519,-1
5.5811,3.2539,8.0417,4.374,4.2659,-1.3033,-1.6149,-1.3478,0.54346,0.10871,0.28731,0.15157,1
8.2515,3.8201,3.1672,5.3825,2.8403,-0.74828,-0.58002,-1.512,0.91586,0.35947,0.18893,0.9332,-1
2.6907,3.8243,0.63984,7.314,3.4994,-0.50524,-1.6893,-1.3048,0.73012,0.27601,0.87685,0.33376,1
1.094,9.5224,7.1275,5.4451,3.4247,-0.51967,-1.4596,-1.4454,0.88636,0.50477,0.18186,0.35208,1
8.9861,5.8111,9.8269,7.0273,2.8543,-1.1274,-1.0539,-0.67302,0.49898,0.66506,0.67763,0.83674,-1
5.5077,5.8389,7.3457,2.2053,4.0035,-1.4567,-1.1613,-1.3855,0.46377,0.90696,0.27369,0.24047,-1
2.0556,1.011,5.1989,2.3098,4.2577,-1.8178,-0.95765,-1.4822,0.25772,0.13478,0.74991,0.34348,1
8.5173,6.4926,4.3309,6.3484,3.0357,-0.74467,-1.4901,-0.80095,0.74418,0.17053,0.31856,0.67152,-1
3.5668,3.701,7.2592,0.606,3.3635,-1.2096,-0.87773,-1.2761,0.70572,0.18077,0.85792,0.18136,-1
5.4411,8.5487,9.6407,5.8315,3.3771,-0.54826,-1.1781,-1.6507,0.73108,0.41842,0.54205,0.63354,-1
7.8302,1.2754,0.57014,7.7085,3.1494,-1.0985,-0.9996,-1.0513,0.65953,0.62272,0.67508,0.26909,1
2.1764,1.4714,4.8259,3.2223,3.9836,-1.7053,-1.2896,-0.98875,0.31857,0.20459,0.34418,0.071681,1
2.2518,5.9054,8.7283,5.4532,2.9548,-0.85066,-1.3505,-0.75363,0.23813,0.60772,0.72034,0.60904,-1
6.4346,5.0263,6.8854,6.9382,5.0297,-1.9114,-1.5624,-1.556,0.40396,0.39177,0.51335,0.54987,-1
1.5508,9.9932,9.5257,3.0249,3.7081,-1.9888,-0.81574,-0.90353,0.94063,0.14229,0.33972,0.50332,1
2.6384,5.1964,9.6732,4.6492,3.962,-1.6527,-0.68544,-1.6239,0.93949,0.92814,0.097273,0.73091,-1
2.8188,9.3341,6.0519,7.4195,3.096,-0.70353,-1.0916,-1.3009,0.061892,0.2491,0.83827,0.10161,-1
5.2895,1.5672,4.9176,6.0176,3.1964,-0.91044,-1.3015,-0.98448,0.07893,0.29816,0.44201,0.35453,1
3.6152,5.1397,7.5309,5.3332,3.4475,-1.4289,-1.2796,-0.73902,0.60554,0.85523,0.403,0.45766,-1
4.7896,1.7957,3.0307,0.8574,4.6083,-1.3429,-1.7051,-1.5603,0.45665,0.29796,0.38258,0.85481,1
7.2153,0.9802,2.5537,5.6087,4.0795,-1.5375,-1.1472,-1.3949,0.90534,0.73275,0.19501,0.28226,1
5.6022,0.79844,6.2211,4.6461,2.3171,-0.50746,-0.73078,-1.0789,0.59921,0.38229,0.63338,0.6622,-1
1.2447,1.8932,1.4952,2.5295,4.0618,-1.1491,-1.9003,-1.0124,0.16974,0.73002,0.66272,0.68323,1
0.73224,6.4572,2.5196,7.4673,4.0893,-1.6214,-0.55202,-1.9159,0.41178,0.93611,0.42046,0.36301,-1
1.7245,4.4561,1.163,1.9535,3.3625,-1.4885,-0.82243,-1.0515,0.42099,0.60949,0.10386,0.4798,1
7.2759,5.9951,5.7087,3.8163,4.3577,-1.7343,-1.542,-1.0814,0.39052,0.1839,0.86475,0.82359,-1
4.7235,3.1006,6.4645,2.0562,3.4944,-0.91158,-1.9688,-0.61404,0.15748,0.45069,0.39604,0.86186,1
3.5856,3.6633,4.4262,5.1374,3.4299,-0.80258,-1.5677,-1.0596,0.44611,0.63461,0.85617,0.74184,-1
3.0285,9.9943,1.0577,5.0908,3.1412,-1.224,-0.55715,-1.3601,0.18287,0.39376,0.67846,0.67363,1
6.9827,2.9617,2.2568,5.3264,3.5982,-0.75619,-1.1995,-1.6426,0.41193,0.56695,0.90576,0.87556,-1
7.3074,3.9895,6.3699,7.63,3.2077,-1.1231,-0.73898,-1.3456,0.99036,0.46159,0.65896,0.53585,-1
1.0471,4.8058,8.8779,4.1617,4.1654,-0.76524,-1.7733,-1.6269,0.94298,0.068781,0.16956,0.68588,1
0.92064,8.9279,1.6469,8.5283,2.5308,-1.1927,-0.74592,-0.59225,0.97239,0.68697,0.85086,0.88938,1
